"E_0";"E_1";"E_2";"E_3";"E_4";"E_5";"D_0";"D_1";"D_2";"D_3";"D_4";"D_5";"Rho_0";"Fpos_0";"Fnorm_0"
3.3183621948528330e-01;8.9637624616276640e-02;-2.7915824352307295e-01;-2.5491012102250865e-01;-1.4528446206797272e+00;-4.0751445882558673e-01;-3.7698397911690662e-01;-7.4287594123286682e-01;-4.1286188427310411e-02;1.7631979305376111e+00;-5.9794233839169997e-01;8.0409040331205228e-01;7.4264647904470815e-01;-5.8813893535554918e-01;1.7150995238526698e+00
3.0148966012892803e-01;1.0351894578638663e+00;2.1244424518961639e-02;-3.7578105757055730e-01;-7.4815230507664610e-01;-1.1822355289343101e+00;-5.0829871524832804e-01;3.3777771430463949e-01;-3.4331780243326299e-01;6.3520513411746382e-01;-4.8223970164927876e-01;-9.5279796776911629e-01;1.9668757786573114e+00;1.5339477016812568e+00;3.2458385710064119e-01
-1.3480160283384810e+00;-1.4672907261946444e+00;8.2531215769982580e-01;-1.2583038834980502e+00;9.4476723768960957e-01;5.9718141515808032e-01;-7.0071879966208650e-01;1.2104770042712872e-01;7.3784439309455196e-01;-1.2509633546422054e+00;-6.5738534061008469e-01;-1.1061790213015656e-01;-1.0086247975900009e+00;1.1024598166184407e+00;-1.7809178077261982e+00
4.7494069329386451e-01;9.9779974325449894e-01;3.5501966827509929e-01;7.6198991932806981e-01;4.4420497073673010e-01;-5.6642557280403061e-01;-7.4825454500065258e-01;-1.2267977374113832e+00;3.8546755712815212e-01;-1.4757161009259476e+00;-2.4241244745508433e-01;1.3289645522801454e+00;4.6062622011235516e-01;1.0920657743173354e-01;2.5950701542729118e-02
-3.2561047140719229e-01;2.2051862775421163e+00;-8.2410154877701125e-01;-1.5234932570775761e+00;7.0155096987205801e-01;3.1966116741832962e-01;1.7364038076716504e-01;1.1464051350031803e+00;4.5483466106132775e-01;8.9127953096495249e-01;1.6551435066017013e+00;-8.8704775918206669e-01;-3.2770108486960581e-01;-1.6934262667586272e-01;4.1885509046644698e-01
1.1603686030361984e+00;2.5473108798130284e-01;-2.1170964778869159e+00;8.6168894598262624e-01;-4.3639345656663175e-01;4.4901575640173969e-01;-6.7819297787994270e-01;-5.4329794260665831e-01;8.1892858717176864e-01;-1.4696500591648831e-01;-1.7220282792121344e+00;3.0258574249758163e-01;-3.6723908007895978e-01;5.6781690773868487e-01;1.2413752533307565e+00
-9.8752222045298865e-01;-1.8851636257849123e+00;-1.0410227987638723e+00;-9.5246802320089297e-01;-1.6906513241591914e+00;4.5739496366490917e-01;-9.6850132040838699e-01;6.6707501556477400e-01;-9.5210416545558862e-01;-1.1375240855416417e+00;-1.0824345701131854e+00;-6.3995776031415008e-01;3.2248779472959049e-01;1.5371174069304392e-02;4.4197221342802301e-01
-1.9871415279404669e-01;1.7487769685713722e-02;-1.0767779908997591e-01;1.5536913207262396e-01;8.6440052665127076e-01;1.9970661202214260e-01;-1.6169520546138985e+00;7.9039523883174145e-01;-5.0769565760729773e-01;1.3642402258104140e+00;-8.2797259535109369e-01;1.7258258528325679e-03;3.8868068026156821e-01;-2.8124051061236216e-01;3.1524123757767009e-01
1.3590703524946295e+00;-6.8803029957163231e-01;-1.7757231569818614e-02;-1.0847675439552367e+00;-9.9050444995562803e-01;9.9707536448942868e-01;7.4542855924314200e-01;3.9559282787101768e-01;1.3187481470759235e+00;-1.7965046143750085e-01;-1.9129366689593211e-01;-7.0462751009330804e-01;-5.1196121186265743e-02;3.8645574295903212e-01;-5.1038125275194290e-01
5.3218238020750808e-01;-4.4178325267478813e-01;-1.2097728104737631e+00;1.9950837031508319e+00;3.3850424897067122e-01;1.2717284615742406e+00;-1.0746396873458246e+00;2.4009820254392841e-01;9.3263983742496093e-01;1.4363928890886279e+00;-5.4124685729103693e-02;6.3745461375996937e-01;-1.2467812082101433e+00;-8.9062651405102822e-01;-1.6814509546069989e-01
-4.2875991852099160e-01;1.5668868577991617e+00;-1.3501056674965151e-01;-1.2201052078275860e+00;3.1261280839600297e-01;8.5265860260170601e-01;2.0282804697050860e+00;-1.8437689118327294e-01;2.2734077234415920e-01;-8.4387781959158092e-01;-6.4270934892115994e-01;-2.8664778061784428e+00;-6.0404438010300576e-01;-6.0695962264853791e-02;-3.2424806600653396e-02
6.5600291179876202e-01;-1.1806997177956948e+00;-5.2590660369470765e-01;5.3368033724925205e-02;5.9897773904159857e-01;1.1029113165422340e+00;9.9383890978746642e-02;8.2210551977904733e-01;6.6336318451330212e-01;-6.1587647564948733e-01;1.1226067574289338e+00;4.8482965323196042e-01;-4.5695003305885262e-01;9.8632442838317080e-01;1.4094704511216455e-01
2.0255258153701554e+00;-1.2291710311220270e+00;9.2930399699725308e-01;-1.0420879286779024e-01;1.2647030274232118e-01;6.6438477789883832e-01;5.1303987093237047e-01;2.5764608054260130e+00;-3.9231935219328240e-01;-1.9386797931895270e+00;1.1105213356240885e-01;4.0329203568502181e-01;-5.5817195267678110e-01;-6.4415066709784874e-01;8.6706483949543200e-01
-1.2496461937657950e+00;5.6444017327867835e-01;6.1155870370819421e-01;3.0485150297862007e+00;8.3921127216222335e-01;-8.7374203035879694e-01;6.4531044009286845e-02;7.3144486085691107e-01;9.4853299314768691e-01;-5.5519265493759884e-01;5.7592037782493932e-01;4.3221062184069459e-01;-1.0808340935922540e+00;-9.8752098979415914e-01;-9.6261874068833442e-01
6.0595911782595357e-01;-8.4404557266547819e-01;7.6283870073838089e-01;3.0953837703258036e-01;-8.1067499064297566e-01;-1.0855500400939795e+00;-1.1103110373649023e+00;-1.2081254800086647e+00;9.7811994899544030e-01;7.1722957901372741e-01;-1.1783146878163240e+00;3.6536996296111929e-02;-1.3488835736946809e+00;-4.6533480629504892e-01;1.2048736507197442e+00
1.3356170280243724e+00;7.0181835071991971e-01;2.8366608836653918e-02;-7.3941971267400297e-01;-2.3841922228586226e-01;-1.3709421077189783e+00;4.3899881547642527e-01;-6.1266041493378176e-01;1.1780708694541666e+00;-2.9740081713839078e-01;1.2781344689613259e+00;-6.6957109445621743e-01;7.6050513117711549e-01;-3.4733038890669637e-01;-4.2865703721467013e-01
1.2979709081620008e+00;1.3882766803232141e+00;1.6116440474877952e-01;6.1368903957769605e-01;1.6571745208406938e+00;1.6159432692373585e+00;-9.2165717883573073e-01;1.4091633424646074e-01;-1.8304319649437820e-01;-4.4952416738390721e-01;-3.0695103750120695e-01;-5.9561929716099071e-01;6.6067870706736875e-01;3.6082245827670756e-01;9.1096146173519010e-01
5.1210232390093957e-01;-4.0356040213767479e-02;-1.1571335132263593e-02;-3.2620173755524222e+00;-7.0737554311153816e-01;-3.9297043621531402e-01;-2.1613066119830413e+00;1.2423195393146322e+00;-6.9436727546130517e-01;1.5860376355758496e+00;-2.8714504805697133e-01;1.2463085107140095e+00;9.9806936783320865e-01;-1.0317177643697153e+00;-1.2566075604342705e-01
-6.9165881942282825e-01;1.2289167538326489e+00;4.9700136463687367e-01;9.2234405164490030e-01;-3.3082945964424465e-01;-5.9358534523656448e-01;9.6961012237163580e-01;-2.5147474570095463e-01;-5.7427108844568342e-01;-9.5198728927897702e-01;8.4425908215545498e-01;7.3136306275699547e-01;1.2788768514626503e+00;-3.6703944927815785e-01;-3.2868581714888306e-01
-9.6427130173089948e-01;6.1527590811146682e-01;4.6366125996093091e-02;7.2508168829873110e-01;-5.8283382551482765e-01;4.1708289997583853e-01;2.4876883903886091e-01;1.7396882370220474e+00;-8.3850472423203393e-01;-9.2593959854145569e-01;6.9912472336741649e-01;9.7859019655415033e-02;-3.5197387574935113e-01;-1.2926462552375089e+00;-2.2606535390451202e-01
-3.8905869633229484e-01;-9.6294276574439441e-01;1.1351912096414780e+00;1.9457172162309813e+00;7.3011922493656817e-02;-4.1248204141415840e-01;-1.0226731057232132e+00;2.8443020835269400e-01;-2.0017689405123676e-01;4.0948661784632490e-01;6.7840201028948088e-01;1.0076749456505050e+00;-9.8265724281482358e-01;3.8586454502196166e-02;3.6696152641658869e-01
-1.3402429156393586e-01;3.3262896272773377e+00;6.4455100276742464e-03;-2.4733373830658620e+00;1.2882870499485859e+00;2.8168544234946769e-01;8.0322247724104109e-02;1.0382214346812535e+00;-4.8408335951614323e-01;5.4038247238484362e-02;-7.3728161908304246e-01;3.4073413454987034e-01;9.0372398717345914e-01;3.1796970513003715e+00;-1.9381733001640897e-01
6.8184607621598670e-01;4.3855543440871884e-02;1.0384133794251994e-01;5.0562616699365426e-01;-3.0511435550589405e-01;-1.5370643601680747e-01;-1.6732405070503629e+00;7.4777651015876823e-01;1.4551819997998303e-01;-8.9049855951985502e-01;1.3612444823232797e+00;6.4915575724030050e-01;3.5065709172221199e-01;-1.2519669632591104e+00;1.6425082866563518e+00
-1.3178744386993233e+00;-8.5442117137085397e-02;-3.6459156498364603e-01;-1.0460585056136305e+00;-9.3354332955525732e-01;6.5142706354892776e-01;-1.1292594563797571e+00;-7.5988101914679795e-01;3.5619685457639222e-01;-6.4933932222570670e-02;-3.7884486397014833e-01;9.2901796896847499e-01;-1.4805270081234678e+00;-2.3804621416765723e-01;7.0621133291669436e-01
6.6401124819767077e-01;2.9071578607883345e-02;1.4142768161673080e+00;-1.0144545876801987e+00;6.4895327040885675e-01;7.8920831129897273e-01;1.8469192739961924e+00;-3.8911584229744911e-01;-5.9469317039194103e-01;-1.1550031384836137e+00;5.5790658227450540e-01;9.0625511406855197e-01;-7.8609567665300950e-01;1.6879877590023511e+00;1.0396980789285188e+00
-6.4492207268501889e-01;3.5062164272773061e-01;1.3059160523725621e+00;1.2463469804029685e+00;-1.5174147686895272e+00;3.4080087620416583e-01;7.3829084173184600e-01;-2.6577327608018053e-01;1.3722369365221393e-01;8.0457187858645873e-01;4.2454745605376287e-01;7.6773857143099633e-01;1.9023424825634117e-01;-1.2058417242603050e+00;4.3002916837470490e-01
2.5704393640087733e+00;-7.6397386201821194e-01;-1.0288769962879103e+00;-3.9410009809717811e-01;8.0204171450516593e-01;-5.7479254169907723e-01;2.9935367182471651e-01;-2.3034987095056643e+00;-1.1002011616176606e+00;9.1831844472024360e-02;3.1679757503390793e-01;-1.2222845051492990e-02;5.4767050213780633e-01;-2.1255150708420215e-01;-3.0229545562850496e-01
-1.4518000994168523e-02;7.7542454758789892e-01;-1.2861730599016705e+00;1.7263992157976114e+00;-1.2690717770609881e+00;1.2088694070411270e-01;-2.9217102352569890e-01;-6.6864274524608547e-01;1.1076274700273272e+00;-4.8740266981775499e-01;-4.7000665484284698e-01;6.7574886481692908e-01;1.7094135741261891e+00;-4.5091328714139824e-02;-5.7334706030165172e-01
-1.0749842750033074e+00;2.2861501776873128e-01;2.2695918407074211e+00;1.3706449983421127e+00;-6.9540815859963279e-01;-2.9365079990526383e-01;-1.2287313464011125e+00;5.3613661038674443e-01;1.0692407844449701e-01;-7.3069721468378823e-01;-5.0902719788101169e-01;1.0974125987969940e-01;-4.2049420192428449e-01;8.7436612522758184e-01;-1.3988094701646969e+00
-3.3760516424652592e-01;-4.3739626213937161e-01;7.0639439017910344e-01;-2.2064469473523345e+00;-1.9083348061550456e+00;2.9777023004182529e-01;1.1442026914247048e+00;-1.3325262771206645e+00;4.9527789552048529e-01;3.4939063619774374e-01;8.0728150916966257e-01;-2.3555500520288353e-01;-1.9371181524928105e-01;1.6617707881796484e-01;-1.6752116506228927e+00
-7.0724095744907256e-01;-1.7697957725361452e-01;-8.1904060748586038e-01;7.2201513622175062e-01;-3.5645835327823699e-01;-1.9378988123820259e-01;-1.2105372683543800e+00;7.7981808470473868e-01;2.8608955879196846e-01;-1.5469042129344344e+00;-2.2623363335144071e+00;-5.6768497831290254e-01;1.6795509558122630e+00;-2.2621613193314255e-01;-4.6971533683792505e-01
2.5367416600632636e-01;-8.9234928448712758e-01;-1.7143821076010488e-01;1.2092889783142060e+00;5.1003822994948389e-01;-1.2833106317856502e+00;5.8575493654962607e-01;-8.9784152843228504e-01;-1.4018883605157166e+00;4.7488434955070963e-02;-3.4841187344331320e-01;-3.4437164353335124e-02;-1.3372709387410273e+00;1.1632965143767025e+00;1.2887202336857895e+00
2.6882174041006085e-01;-3.5534393027367045e-01;9.6493591634496700e-01;2.8948684739960462e-01;-5.0706741069528050e-01;6.3522052767360992e-01;3.0658073853423279e-01;-1.1002220880473041e+00;1.7658831983077834e+00;5.4853059712251473e-01;-4.2941597417659227e-01;1.6543576137036400e-01;-5.2767218048700959e-01;4.2648156075966764e-01;-3.1730977954195227e-01
-8.9149419306303636e-03;-7.3880134169955947e-01;-2.0247584853370388e+00;-1.3175226119028798e+00;-6.1226604006309027e-01;4.8996729370364778e-01;-1.4349761135248265e+00;2.6508246313331724e-01;-1.0802097219510205e+00;1.6871119360716613e+00;-8.0317860703930311e-01;7.6777849610988769e-02;-1.5843186788973391e+00;7.5063552672212719e-01;-1.4188642110876132e-01
2.4786527269066017e-01;-9.0084388061140741e-01;-4.1326478606525185e-01;1.2319118477580357e-01;-1.7133353258538209e+00;2.8901938659042021e-02;9.9864383331582995e-01;4.0123822081315291e-01;-1.3437541742417221e+00;1.0633257965583792e-01;1.2196636334742770e+00;1.9899347040426989e+00;-5.7913652886464317e-01;5.0492894096193797e-01;1.3305393764112625e+00
-9.0141025716733369e-01;4.1151356083191848e-01;6.9798333627326525e-01;-9.6188873958416543e-01;1.3437611374285172e+00;-1.2666700427469561e-02;-5.3662073800047827e-01;1.2877356780187896e+00;1.8945604702051246e+00;-7.8700894122906206e-01;5.2295039594681181e-01;-4.3091966524416242e-01;2.5847561816411035e-01;1.7041522173013273e+00;1.1154366137041993e+00
8.5670088729284866e-01;-4.9653898905298027e-01;-8.7439117706447500e-01;3.9891450753469659e-01;-8.3453161281801458e-01;5.6702112534717608e-01;9.8319306394372619e-01;1.7559410131980773e+00;1.6202231646930814e+00;-3.4976189863295892e-01;6.5591603889233951e-01;3.2379481791321679e-01;1.7771351165175069e+00;-1.7138273234750991e+00;8.4177349667864709e-01
3.3702197245690602e-01;-1.4946361115442625e-01;-1.8418485154029318e+00;-1.8947603668096744e-01;-3.4836795674632756e-02;7.6775506761261036e-01;1.9359662810199045e+00;1.0809039721752511e+00;-2.9154752842281857e+00;2.1096155946984241e+00;-2.1474948609199285e-01;8.4869531729630687e-01;-1.0790507296383802e+00;-1.0418140662712343e+00;5.7303069438835053e-01
1.6184823038348823e+00;5.0959283615972051e-01;-5.3917220120433174e-01;-1.3103088990180856e+00;-1.6195654411301936e+00;-9.5019977003401923e-02;1.6721921645526041e+00;-2.1307227918239108e-01;-7.7697607637634580e-01;6.8342095549093573e-01;4.8947176771057993e-01;3.7161181647880503e-01;-4.8631177392824543e-01;9.1413238665343211e-01;-2.4924489382381543e-01
-1.0419045275136856e+00;-4.6389350148746655e-01;-6.5042147607613132e-01;1.6396414389226952e+00;-1.1869806430573672e-01;-8.5821449319649457e-01;1.1251244689510567e+00;-3.2569272582350089e-01;6.8825638976449643e-01;-9.1000211721900259e-01;-2.9553127140318358e-01;8.8306545835146744e-01;-4.9752763442271625e-01;-2.9670582532457251e-01;-1.6343119186182347e+00
1.3996733890000496e-01;7.4802394424000351e-01;1.0765038027561455e+00;1.5921113740705821e+00;1.8295995314311906e+00;-5.4330166321093187e-01;1.2290050195782269e+00;-1.1809697371970720e+00;-1.8525202687733737e+00;-7.1334676225524651e-01;-2.0526742636893733e-01;-7.1490029140190015e-01;1.0543242747680401e+00;1.3246617504902519e-01;-6.7501029049074923e-01
1.4644940904658830e+00;8.5093153198166138e-01;-8.5354460948825639e-01;-1.6248533998586847e+00;-1.2234472280286675e+00;-1.0768937067736961e+00;-4.5082247293882455e-01;-2.1074608932477639e+00;-7.3409706998411717e-01;-5.9522988270832267e-01;2.0311093139769363e+00;7.3693442551555535e-02;-4.3648492165899055e-01;4.0055052130506258e-01;2.2343596760276634e-02
-2.9337852185067853e-01;-1.4876135704743421e+00;-4.3513830143343935e-01;-4.8465668162713255e-01;1.5576861681483245e-01;-7.3012456075959098e-01;6.9929604455729374e-03;-6.3761352570866492e-01;-1.1773990352432575e+00;7.4155896341868671e-02;-1.8508904432907565e+00;2.6155796193084893e+00;-1.1906038103791554e+00;9.6855456854751221e-01;-8.4294281719999475e-01
-1.2789740306558535e+00;-2.1948144116974497e-01;1.4626252136407070e+00;2.6629292999910603e-01;-1.3942475643968111e-01;2.5789419832662946e-01;-3.5188642479302201e-01;3.0782571808244175e-01;2.7174513047946353e-01;-1.4124985114650601e+00;-1.0788127554715325e+00;-1.7184626849145084e+00;5.8087835527265608e-01;6.1095981782490955e-02;2.7110795564609527e+00
4.0365776658697655e-01;-6.5251086135824532e-01;8.7660519282360017e-02;-1.7303358642328774e+00;-4.5382323468126751e-01;-1.6372640358095307e+00;5.5333959730708560e-01;7.5875981561135630e-01;-1.4819881220861255e+00;-6.5646722897226994e-01;7.2083508234154925e-01;1.2952276585057672e+00;-6.9633690218720046e-01;-4.6973174933843931e-01;8.4639546275504046e-02
-2.0964420063632264e-01;6.4518566764434071e-02;3.1134570801574019e-01;-5.2746166157581897e-01;-5.6506986470150100e-01;-2.5956500663338428e-01;-2.4218000951359184e-01;4.5031763907885120e-01;-6.5199301094651441e-01;-2.7197244164588024e+00;-7.0462886860706297e-01;2.1581892447360800e+00;7.7946658341302499e-01;-7.8884460431437695e-02;9.2818465254894511e-01
4.5374816705016868e-01;-2.9487933580188042e-01;1.0885965271851223e+00;1.6568274426031659e+00;6.7079919888081674e-01;-2.7039013150660046e-01;5.8160856303683750e-01;8.8866284800313244e-01;-2.6428765611000782e-01;1.4854355922606626e+00;3.5535331843342549e-01;-9.2371118373198813e-01;-1.2675440873064696e+00;-1.4243455764813449e+00;-3.6890867695928420e-01
1.9221560794727237e+00;4.7534530282643039e-01;1.2177038521737078e+00;4.1704939068318664e-01;5.3299763118643506e-01;-7.7631404568153117e-01;-4.7823804698900763e-01;6.8145322553840348e-01;9.0791317049821485e-01;-5.3220145232252669e-01;-9.1541320540691129e-01;-5.2549207359849681e-01;6.2074310716122605e-01;-7.2497815281857114e-01;1.9178520355939954e+00
1.6789259812081851e+00;-1.1571860726707868e+00;2.9408893617022419e-01;-1.8782884484196480e+00;-9.6009712873381092e-01;8.7190062632249232e-01;4.1437747457878849e-01;-3.2184733758776479e-02;-2.1030131179628153e+00;-5.0356526577384408e-01;-1.4610612793921052e-01;-2.2931342095896097e-02;5.5354012097810823e-01;-7.1807148822802910e-02;6.3690903626870188e-02
7.2046808124293704e-01;7.1712554799011741e-01;1.2649809958900551e+00;1.8523898424437221e-01;1.5239297703212498e+00;3.8491572599000150e-02;-3.2725274584505981e-01;1.6223130950431972e+00;-7.0911300188257076e-01;-1.4829554224744010e+00;2.2025130607434712e-01;-8.0032469471256429e-01;9.5032503299410376e-01;-8.2110656174672436e-01;-3.9427895485223002e-01
3.4734383487870552e-01;-3.5990839400425439e-01;-1.9275588422432117e+00;4.7386925267249924e-01;7.1300065819318104e-01;1.4736231076079462e-01;6.6024284866532812e-01;3.8162209849236478e-01;1.2196262751253129e+00;8.5140477568939998e-01;-1.2337247350282290e-01;-4.0243335022471005e-01;1.3043311486966380e+00;5.7086403707337130e-01;-1.9533305950272999e+00
-6.6422085862911584e-01;-4.6792271141323449e-01;1.0398278822710907e+00;-8.0694568412226197e-01;4.6795020575617302e-01;8.4041277289291727e-01;1.2159882443806682e+00;2.1422817164945487e+00;1.5487914069219880e-01;-3.8153097141260417e-01;-2.3944812009876637e-01;1.4130175331414585e+00;8.4053652774680987e-01;2.6776041499877246e-01;9.4345264739361490e-01
-5.6253666827282123e-01;-7.8780623706093078e-01;1.7449273587559100e+00;1.2625568306388624e+00;-2.4117339000693123e+00;7.8294331787240978e-01;-3.3686515744337953e-01;-4.6086884415911428e-01;3.9909340945119476e-01;-7.4681049251915343e-01;2.3139709133725148e-01;2.3008207644915279e-01;-9.4275477954419451e-01;8.1295563087295897e-01;1.7720777273391690e+00
9.2869885676082495e-02;1.1914350504732094e+00;6.6670590268347374e-01;3.8381113033351288e-01;8.5138206579105635e-01;9.3724740121904918e-02;-9.8940222657584259e-02;-4.4527074269823769e-01;2.5836933967029518e-01;2.0012015154175891e+00;4.1822530421770233e-02;1.0582140572785861e+00;-1.1040524542336367e+00;-2.6126373300567940e-01;-1.1536798481788215e+00
