1.5040507823934084e+00;5.1568385006786404e+00;9.9460371043736870e+00;1.4777795244907272e+01;1.9604515556377123e+01;2.4421612789213086e+01;2.9232435779184154e+01;3.4042868773121590e+01;3.8859825024357846e+01;4.3690582345330981e+01;4.8542388395457110e+01;5.3422092114579279e+01;5.8335857195001260e+01;6.3288829471810139e+01;6.8284851567879713e+01;7.3326190192281842e+01;7.8413278537095266e+01;8.3544474334629129e+01;8.8715941271467727e+01;9.3921520276290693e+01;9.9152724267544244e+01;1.0439877644937147e+02;1.0964682228060188e+02;1.1488217416163302e+02;1.2008865565176872e+02;1.2524910736082819e+02;1.3034590208664611e+02;1.3536151013457550e+02;1.4027921293069349e+02;1.4508363390301056e+02;1.4976138725100628e+02;1.5430166621055596e+02;1.5869660418636880e+02;1.6294166299694041e+02;1.6703589221746327e+02;1.7098191531233800e+02;1.7478591752378830e+02;1.7845750462954862e+02;1.8200929950609114e+02;1.8545667022712604e+02;1.8881716554470790e+02;1.9211005429133056e+02;1.9535584165329132e+02;1.9857565594104042e+02;2.0179078533252991e+02;2.0502224671225395e+02;2.0829027245713499e+02;2.1016476873064917e+02;2.0673338524801301e+02;2.0186754369001946e+02;1.9716306407490629e+02;1.9261795149365918e+02;1.8822769737374026e+02;1.8398568731613756e+02;1.7988350449832927e+02;1.7591131752821613e+02;1.7205813652827578e+02;1.6831228883349056e+02;1.6466164710928612e+02;1.6109395134881697e+02;1.5759710492334017e+02;1.5415932510093174e+02;1.5076949118725426e+02;1.4741722502836598e+02;1.4409304798848621e+02;1.4078847416542774e+02;1.3749608587155902e+02;1.3420945076105048e+02;1.3092323510859498e+02;1.2763304641511752e+02;1.2433536196117828e+02;1.2102740795531598e+02;1.1770704322847585e+02;1.1437250941208860e+02;1.1102241686251183e+02;1.0765549095593961e+02;1.0427044693373573e+02;1.0086587969326069e+02;9.7440048637557723e+01;9.3990933960066940e+01;9.0516071520462120e+01;8.7012539734037432e+01;8.3476950797458812e+01;7.9905496649952752e+01;7.6293893167113112e+01;7.2637608273125977e+01;6.8931854747110023e+01;6.5171730972311025e+01;6.1352377962002834e+01;5.7469012019266465e+01;5.3517232013950327e+01;4.9493058616062584e+01;4.5393103629262306e+01;4.1214704988316022e+01;3.6956081359784797e+01;3.2616339766195971e+01;2.8195777521583047e+01;2.3695960372111831e+01;1.9120151861618389e+01;1.4474478157991735e+01;9.7726114463183240e+00;5.0670901683427507e+00
1.5461740129600425e+00;5.4028745823783897e+00;1.0502825766277994e+01;1.5717437346575085e+01;2.0997897029324502e+01;2.6337970832326224e+01;3.1738293956594877e+01;3.7200869822167078e+01;4.2727555624031460e+01;4.8319440078352251e+01;5.3976540479296112e+01;5.9697568752925839e+01;6.5479835452311633e+01;7.1319152075826153e+01;7.7209834379368019e+01;8.3144764071201706e+01;8.9115503162967642e+01;9.5112449033044356e+01;1.0112513638027035e+02;1.0714251435861424e+02;1.1315332748362489e+02;1.1914648459308592e+02;1.2511153960057851e+02;1.3103910072872998e+02;1.3692122653385329e+02;1.4275186839699532e+02;1.4852718280941932e+02;1.5424576694350972e+02;1.5990894559092098e+02;1.6552075725870907e+02;1.7108801374483446e+02;1.7662026606500157e+02;1.8212952316733643e+02;1.8763004803273333e+02;1.9313808321455437e+02;1.9867136077870862e+02;2.0424872533838109e+02;2.0988972512268262e+02;2.1561400889216978e+02;2.2144097718541784e+02;2.2738917342578972e+02;2.3347586100732735e+02;2.3971662010400851e+02;2.4612481374930687e+02;2.5086371269932576e+02;2.5096749904597661e+02;2.4754673865048693e+02;2.4422391895797531e+02;2.4098456752755183e+02;2.3781223454803401e+02;2.3468898260459790e+02;2.3159578229146877e+02;2.2851292808873720e+02;2.2542059309783912e+02;2.2229924691089391e+02;2.1913016252200813e+02;2.1589574324313818e+02;2.1258009967764679e+02;2.0916928985443454e+02;2.0565163851790885e+02;2.0201798250099651e+02;1.9826168451526468e+02;1.9437885452582037e+02;1.9036818673425785e+02;1.8623085915893060e+02;1.8197032693218335e+02;1.7759208125475732e+02;1.7310320669482283e+02;1.6851220960037932e+02;1.6382852814934475e+02;1.5906219678754800e+02;1.5422349908898252e+02;1.4932268375460421e+02;1.4436957041630129e+02;1.3937351285116557e+02;1.3434311009417777e+02;1.2928612630412249e+02;1.2420946380632844e+02;1.1911903157780475e+02;1.1401996214422365e+02;1.0891655625953615e+02;1.0381240638991675e+02;9.8710506288661179e+01;9.3613399087405256e+01;8.8523173724925144e+01;8.3441758553062584e+01;7.8370898560600125e+01;7.3312268014721553e+01;6.8267563399483521e+01;6.3238425609540826e+01;5.8226642953069110e+01;5.3234035282515954e+01;4.8262474235955693e+01;4.3313864161011246e+01;3.8390150954875203e+01;3.3493193349679778e+01;2.8624962411537364e+01;2.3787527852912145e+01;1.8983418200559075e+01;1.4216688493844790e+01;9.4972623378500938e+00;4.8698554671885175e+00
1.8737760078748895e+00;7.1317904618400121e+00;1.3839285972310575e+01;2.0561597045456658e+01;2.7224075950227608e+01;3.3800866682185251e+01;4.0275596363426331e+01;4.6635737046972181e+01;5.2871335494001173e+01;5.8974670292996414e+01;6.4940198077840975e+01;7.0764491063475205e+01;7.6446247461612558e+01;8.1986200364292287e+01;8.7387044861134939e+01;9.2653329029828114e+01;9.7791304206467601e+01;1.0280872748155677e+02;1.0771473992304171e+02;1.1251964205631754e+02;1.1723472316044506e+02;1.2187203755203065e+02;1.2644427678632682e+02;1.3096456755767505e+02;1.3544628064991602e+02;1.3990292921275815e+02;1.4434799806175019e+02;1.4879477639943576e+02;1.5325632854225140e+02;1.5774526921071040e+02;1.6227371033108810e+02;1.6685321427444006e+02;1.7149460530139257e+02;1.7620793992888909e+02;1.8100248437729121e+02;1.8588655314962671e+02;1.9086750633045196e+02;1.9595175756399848e+02;2.0114463178418723e+02;2.0645048277034417e+02;2.1187258216123945e+02;2.1741318961294499e+02;2.2307364224306701e+02;2.2885431696646899e+02;2.3475475964760855e+02;2.4077383391926270e+02;2.4612261528841296e+02;2.4664877420856038e+02;2.4326768535337865e+02;2.3966440043296319e+02;2.3608786848045847e+02;2.3252858664093790e+02;2.2897801605129604e+02;2.2542865866086422e+02;2.2187396560133416e+02;2.1830831657333121e+02;2.1472681647706239e+02;2.1112535516024573e+02;2.0750036329838983e+02;2.0384869776834310e+02;2.0016752087546826e+02;1.9645403248232017e+02;1.9270550188991362e+02;1.8891902045248423e+02;1.8509142073430436e+02;1.8121919287399325e+02;1.7729846305116180e+02;1.7332485633289414e+02;1.6929370141319944e+02;1.6519997320571176e+02;1.6103842681460387e+02;1.5680373952298038e+02;1.5249071839170358e+02;1.4809437970317069e+02;1.4361036161996822e+02;1.3903503529438692e+02;1.3436577172704128e+02;1.2960119684786449e+02;1.2474126159162670e+02;1.1978759326286705e+02;1.1474347845658833e+02;1.0961394622865093e+02;1.0440575331264110e+02;9.9127331867041903e+01;9.3788507204173300e+01;8.8400472623428442e+01;8.2975386591002859e+01;7.7526087175893920e+01;7.2065777545408011e+01;6.6607541196299678e+01;6.1164181079779254e+01;5.5747763991530604e+01;5.0369363194305151e+01;4.5038822184995567e+01;3.9764614417879528e+01;3.4553628066580202e+01;2.9411355960494273e+01;2.4341923300718577e+01;1.9348556550631965e+01;1.4434838656174325e+01;9.6094469261404925e+00;4.9168006020459432e+00
1.5687532772990775e+00;5.6055835693965017e+00;1.0883970827964546e+01;1.6246143623099261e+01;2.1642801463115905e+01;2.7067943836685057e+01;3.2523601362020017e+01;3.8014523199697010e+01;4.3546787674998157e+01;4.9127264828381243e+01;5.4763357458126976e+01;6.0462762155730573e+01;6.6233313627813416e+01;7.2082763306325745e+01;7.8018590278619655e+01;8.4047797009401933e+01;9.0176682753006673e+01;9.6410584656241326e+01;1.0275370033394307e+02;1.0920882936250881e+02;1.1577717975149052e+02;1.2245814239510248e+02;1.2924918457005063e+02;1.3614570312815340e+02;1.4314092503564353e+02;1.5022594701373501e+02;1.5738975793488768e+02;1.6461932002377367e+02;1.7189986241063082e+02;1.7921502174985642e+02;1.8654722694138414e+02;1.9387814478761157e+02;2.0118899950229886e+02;2.0846109431144527e+02;2.1567634687522343e+02;2.2281764074056323e+02;2.2986932133767908e+02;2.3681764277603463e+02;2.4365094843047694e+02;2.5036006216194073e+02;2.5693828804195289e+02;2.6338150528113863e+02;2.6968816042494763e+02;2.7585898234772100e+02;2.8189678557638496e+02;2.8728082590043448e+02;2.8597206498719123e+02;2.8028460250270507e+02;2.7453650203166137e+02;2.6874375606706457e+02;2.6292061962792150e+02;2.5707937865363755e+02;2.5123020992290327e+02;2.4538126809385707e+02;2.3953869793488457e+02;2.3370682707902662e+02;2.2788825109121512e+02;2.2208427466180038e+02;2.1629508165883851e+02;2.1052008127513093e+02;2.0475826191215685e+02;1.9900838941733932e+02;1.9326948784501681e+02;1.8754098815939420e+02;1.8182298604596355e+02;1.7611641887017507e+02;1.7042321439271063e+02;1.6474623190194552e+02;1.5908943314192342e+02;1.5345769968419782e+02;1.4785674091361705e+02;1.4229292433902242e+02;1.3677309549539189e+02;1.3130423013392658e+02;1.2589335361260275e+02;1.2054717609702263e+02;1.1527187902363985e+02;1.1007292114573221e+02;1.0495473841647929e+02;9.9920752572563131e+01;9.4973148359585110e+01;9.0112830658548773e+01;8.5339397911583120e+01;8.0651183712226597e+01;7.6045206303231936e+01;7.1517414776847232e+01;6.7062702418074906e+01;6.2675075464440013e+01;5.8347839685578492e+01;5.4073671358328625e+01;4.9844952803052614e+01;4.5653853398046856e+01;4.1492537714393748e+01;3.7353343367103633e+01;3.3228979066644634e+01;2.9112593141391912e+01;2.4998110230903439e+01;2.0880367725598724e+01;1.6755568947186109e+01;1.2622390977632651e+01;8.4862179691334756e+00;4.3870035368846390e+00
1.6921137526247052e+00;6.0872087236685362e+00;1.1835388362302506e+01;1.7675201516452518e+01;2.3541203745954743e+01;2.9412382014085054e+01;3.5274443636285689e+01;4.1114362946799304e+01;4.6919236361274542e+01;5.2676145220481871e+01;5.8372400073989546e+01;6.3995871455964092e+01;6.9535452643836393e+01;7.4981469231855414e+01;8.0326112773004141e+01;8.5563820428955026e+01;9.0691569318872752e+01;9.5709056566921078e+01;1.0061886412677858e+02;1.0542643442395007e+02;1.1014000006736858e+02;1.1477037271361348e+02;1.1933074047484156e+02;1.2383632763589345e+02;1.2830401185498414e+02;1.3275198936032271e+02;1.3719935405777349e+02;1.4166567240565510e+02;1.4617069396232861e+02;1.5073388960299391e+02;1.5537417272833918e+02;1.6010965128793200e+02;1.6495727022374399e+02;1.6993263232914330e+02;1.7504985218661230e+02;1.8032129989141859e+02;1.8575751855484950e+02;1.9136717100646337e+02;1.9715685478666882e+02;2.0313118122709204e+02;2.0929263875959245e+02;2.1564163653891643e+02;2.2217656790780944e+02;2.2889374397027387e+02;2.3093132038848205e+02;2.2999169301380886e+02;2.2755369567735738e+02;2.2513407911260649e+02;2.2271425306324960e+02;2.2027639817099976e+02;2.1780364891553404e+02;2.1528014575625474e+02;2.1269107192316395e+02;2.1002279789432563e+02;2.0726289126267710e+02;2.0440021697034203e+02;2.0142489307048987e+02;1.9832851842706390e+02;1.9510413893413030e+02;1.9174635167277970e+02;1.8825141202761534e+02;1.8461720019164767e+02;1.8084345465794880e+02;1.7693171396645664e+02;1.7288537158897086e+02;1.6870967065519952e+02;1.6441168666142559e+02;1.6000012334406730e+02;1.5548534009271651e+02;1.5087904732502801e+02;1.4619409394687511e+02;1.4144418362959584e+02;1.3664358455882200e+02;1.3180667508798857e+02;1.2694775947685793e+02;1.2208060528397601e+02;1.1721813775255278e+02;1.1237216289673387e+02;1.0755299215779037e+02;1.0276939342367315e+02;9.8028319659280001e+01;9.3334835047936025e+01;8.8692072870902138e+01;8.4101278735114576e+01;7.9561772017965083e+01;7.5071230019579218e+01;7.0625742766108345e+01;6.6220041413943449e+01;6.1847756424535405e+01;5.7501562245831977e+01;5.3173609358192216e+01;4.8855692353538004e+01;4.4539555368240663e+01;4.0217165732160097e+01;3.5881006682841495e+01;3.1524224042443414e+01;2.7141051936201137e+01;2.2727007450701336e+01;1.8279403216842113e+01;1.3798520309091339e+01;9.2920084991824936e+00;4.8038590534624745e+00
1.3939810404842001e+00;5.0184343400380289e+00;9.6990935481373963e+00;1.4397269487248975e+01;1.9064981849414178e+01;2.3692656873499864e+01;2.8278161445144288e+01;3.2822144745951100e+01;3.7326808245280304e+01;4.1795410879826932e+01;4.6232008761589491e+01;5.0641208776583916e+01;5.5027993168204674e+01;5.9397492880257637e+01;6.3754796788960775e+01;6.8104760174188570e+01;7.2451810217665667e+01;7.6799743679835871e+01;8.1151609384186543e+01;8.5509544672124818e+01;8.9874682487350199e+01;9.4247049867326069e+01;9.8625572196794749e+01;1.0300805398172166e+02;1.0739119990029116e+02;1.1177073787291764e+02;1.1614151812719699e+02;1.2049764023998399e+02;1.2483271308729944e+02;1.2913997274118685e+02;1.3341254641160512e+02;1.3764372251583202e+02;1.4182709444086893e+02;1.4595681557378245e+02;1.5002783287529317e+02;1.5403596897448639e+02;1.5797809230622408e+02;1.6185224742178255e+02;1.6565760869342461e+02;1.6939459530874987e+02;1.7306474453221793e+02;1.7667068440949521e+02;1.8021607549462513e+02;1.8370540948154996e+02;1.8714391154183414e+02;1.9053743274864061e+02;1.9389222289268272e+02;1.9721482693563996e+02;2.0051199149196802e+02;2.0379047093167608e+02;2.0705697022316326e+02;2.1031810916075935e+02;2.1294098785038969e+02;2.1052146947956942e+02;2.0543166315016995e+02;2.0041582831373017e+02;1.9547422577403421e+02;1.9060661344109863e+02;1.8581224762918407e+02;1.8109000819761269e+02;1.7643851157688727e+02;1.7185607990151331e+02;1.6734095320425354e+02;1.6289122532888211e+02;1.5850489264884033e+02;1.5417986073899374e+02;1.4991396217299143e+02;1.4570483351597275e+02;1.4155003914454605e+02;1.3744693123148443e+02;1.3339263406746579e+02;1.2938400165595513e+02;1.2541760297573956e+02;1.2148958309853691e+02;1.1759578892025131e+02;1.1373164676271864e+02;1.0989217967563346e+02;1.0607203757477613e+02;1.0226541007967474e+02;9.8466214314369708e+01;9.4668035810095660e+01;9.0864213424956219e+01;8.7047911148145289e+01;8.3212228699234586e+01;7.9350187600539087e+01;7.5454994784945725e+01;7.1520043327976239e+01;6.7539050827790518e+01;6.3506199373227524e+01;5.9416133359907157e+01;5.5264230294689163e+01;5.1046584799464028e+01;4.6760120754270289e+01;4.2402663885723577e+01;3.7973033226181748e+01;3.3470982998860485e+01;2.8897451137793901e+01;2.4254583853613436e+01;1.9546128619676452e+01;1.4778588474249965e+01;9.9659819033310679e+00;5.1618215153463378e+00
1.4125999406694953e+00;5.0904284566793052e+00;9.8668435013662030e+00;1.4694962643841283e+01;1.9531118860580303e+01;2.4370649162315335e+01;2.9216375117079824e+01;3.4073770281057506e+01;3.8949597458111590e+01;4.3851283622311819e+01;4.8786527869503210e+01;5.3762919281501070e+01;5.8787630005753613e+01;6.3867060313683162e+01;6.9006533390506917e+01;7.4210008201399518e+01;7.9479815050338303e+01;8.4816415515904865e+01;9.0218296150652179e+01;9.5681859687814026e+01;1.0120144668017195e+02;1.0676940248650037e+02;1.1237631703347404e+02;1.1801128735711823e+02;1.2366226367892463e+02;1.2931653612062567e+02;1.3496119934998421e+02;1.4058363176514436e+02;1.4617208898751659e+02;1.5171606892350400e+02;1.5720676331505319e+02;1.6263741845690654e+02;1.6800343853524717e+02;1.7330250873543591e+02;1.7853458779702962e+02;1.8370162669848381e+02;1.8880731531291107e+02;1.9385672828243870e+02;1.9885573077561028e+02;2.0381057404251996e+02;2.0872722405720862e+02;2.1361085566503286e+02;2.1846537844679747e+02;2.2329287698671942e+02;2.2809327951748537e+02;2.3286413170550870e+02;2.3760035085102766e+02;2.4229426290063975e+02;2.4693578731619550e+02;2.5151263101948143e+02;2.5601077460466354e+02;2.6041509604884470e+02;2.6470997139998093e+02;2.6880569584172258e+02;2.6888097607734039e+02;2.6227837125102434e+02;2.5561462830238636e+02;2.4889382346432419e+02;2.4212351725936654e+02;2.3531466476301802e+02;2.2848134476940788e+02;2.2164016080764975e+02;2.1480984747254578e+02;2.0801044591630841e+02;2.0126259431890946e+02;1.9458677270098815e+02;1.8800260726786149e+02;1.8152807502961463e+02;1.7517911973105009e+02;1.6896905183591531e+02;1.6290822811361960e+02;1.5700381911134460e+02;1.5125972394998959e+02;1.4567643672094803e+02;1.4025131878009844e+02;1.3497863987767920e+02;1.2984984107733794e+02;1.2485384928842524e+02;1.1997727763515155e+02;1.1520496272922661e+02;1.1052021462684105e+02;1.0590523390951952e+02;1.0134150519209422e+02;9.6810223833912318e+01;9.2292562368657627e+01;8.7770241131917416e+01;8.3225770707597334e+01;7.8642828451194532e+01;7.4006606547577107e+01;6.9303959795086399e+01;6.4523832681821446e+01;5.9657310368392174e+01;5.4697774714687952e+01;4.9640969596321376e+01;4.4485045178765617e+01;3.9230387085731529e+01;3.3879769376211577e+01;2.8438213979699654e+01;2.2913248721849776e+01;1.7315996214915202e+01;1.1666254430383788e+01;6.0277744463057354e+00
1.5972371612581291e+00;5.7827077144611403e+00;1.1246916323239889e+01;1.6797272476314280e+01;2.2373546462352529e+01;2.7957520022437215e+01;3.3537585504905763e+01;3.9103596216381632e+01;4.4645737140303325e+01;5.0154320962777575e+01;5.5619925158132304e+01;6.1033596151419836e+01;6.6387170297403827e+01;7.1673542129172262e+01;7.6886960459629165e+01;8.2023284609762499e+01;8.7080176453698996e+01;9.2057204521429512e+01;9.6955957713041059e+01;1.0178000213600041e+02;1.0653481713069000e+02;1.1122761616762124e+02;1.1586719295928441e+02;1.2046364704899138e+02;1.2502807610688784e+02;1.2957231932959760e+02;1.3410861866307908e+02;1.3864927523844105e+02;1.4320643755132127e+02;1.4779172081188580e+02;1.5241600657547636e+02;1.5708927661045865e+02;1.6182034595376163e+02;1.6661678070073913e+02;1.7148486080883711e+02;1.7642944955417428e+02;1.8145404955167720e+02;1.8656090332182316e+02;1.9175098031238420e+02;1.9702423427898103e+02;2.0237965878436333e+02;2.0781552183850400e+02;2.1332961590961128e+02;2.1891937256896375e+02;2.2458211213711627e+02;2.3031527801473430e+02;2.3611503936188225e+02;2.3252800390323620e+02;2.2894553571486654e+02;2.2462593886347551e+02;2.2319624518751584e+02;2.2177705752259945e+02;2.1818427285968650e+02;2.1458218000057178e+02;2.1096845120013043e+02;2.0734087397796517e+02;2.0369708060993352e+02;2.0003457673980313e+02;1.9635053299785088e+02;1.9264175129836110e+02;1.8890467359201540e+02;1.8513529445673387e+02;1.8132939122526886e+02;1.7748251458044612e+02;1.7359014881832965e+02;1.6964786874865828e+02;1.6565154062046372e+02;1.6159738743394175e+02;1.5748233352186850e+02;1.5330405199912124e+02;1.4906113000003813e+02;1.4475317352354253e+02;1.4038090219401528e+02;1.3594605617592592e+02;1.3145154538103029e+02;1.2690126502340563e+02;1.2230001266669245e+02;1.1765336854166183e+02;1.1296740152464687e+02;1.0824864510436377e+02;1.0350377345160743e+02;9.8739423038154129e+01;9.3961995840645244e+01;8.9177511016501015e+01;8.4391338879888465e+01;7.9608256775341360e+01;7.4832251444719489e+01;7.0066503432919305e+01;6.5313407914139901e+01;6.0574485985620178e+01;5.5850614039840792e+01;5.1141991208401535e+01;4.6448271428489527e+01;4.1768682935505261e+01;3.7102189821585114e+01;3.2447526199717124e+01;2.7803544457589723e+01;2.3169349669353313e+01;1.8544788394323621e+01;1.3931638893764237e+01;9.3381209102920870e+00;4.8084712312590074e+00
1.3521244145969438e+00;4.7866438524197052e+00;9.2951538809048877e+00;1.3882700974021096e+01;1.8505004829885625e+01;2.3154812170139103e+01;2.7831164277902712e+01;3.2534733767413449e+01;3.7266594339238317e+01;4.2027753689273823e+01;4.6818953128801262e+01;5.1640513555509230e+01;5.6492284028585161e+01;6.1373567527895183e+01;6.6283108996667067e+01;7.1219105076343567e+01;7.6179228219414753e+01;8.1160653920374074e+01;8.6160182133428933e+01;9.1174308205521982e+01;9.6199357503525462e+01;1.0123159103824945e+02;1.0626739492722434e+02;1.1130340653858835e+02;1.1633663630147683e+02;1.2136464496277824e+02;1.2638563460088233e+02;1.3139850559945643e+02;1.3640299354763587e+02;1.4139958889989987e+02;1.4638955815336598e+02;1.5137492284863288e+02;1.5635826091118471e+02;1.6134260295598054e+02;1.6633129218348932e+02;1.7132767736230369e+02;1.7633491676331857e+02;1.8135576558437680e+02;1.8639220463144636e+02;1.9144529743739403e+02;1.9651483306462734e+02;2.0159914291446029e+02;2.0669495155094634e+02;2.1179713563822509e+02;2.1689867386322913e+02;2.2199066107475119e+02;2.2706225748697634e+02;2.3210085214539927e+02;2.3709230734019727e+02;2.4202114670687851e+02;2.4687095712239153e+02;2.5162485950577155e+02;2.5626589931132014e+02;2.5932202298580796e+02;2.5687519481842787e+02;2.5100017753577865e+02;2.4502181833453753e+02;2.3894466180343869e+02;2.3277594850831815e+02;2.2652549193047813e+02;2.2020545704601020e+02;2.1382989150062434e+02;2.0741451145254095e+02;2.0097611376706925e+02;1.9453212261603844e+02;1.8810009788192971e+02;1.8169729008020118e+02;1.7534007379884522e+02;1.6904374313978863e+02;1.6282205641328662e+02;1.5668700667519536e+02;1.5064863377666848e+02;1.4471493871884454e+02;1.3889171818491465e+02;1.3318276028893348e+02;1.2758979683750215e+02;1.2211265136396118e+02;1.1674942281164121e+02;1.1149655266362538e+02;1.0634919921356416e+02;1.0130133367147597e+02;9.6345984329260006e+01;9.1475449168705893e+01;8.6681528874968279e+01;8.1955607403914527e+01;7.7288998956499526e+01;7.2672996056551625e+01;6.8099039581599641e+01;6.3558868847215606e+01;5.9044511960865954e+01;5.4548536591362129e+01;5.0064003080164198e+01;4.5584541749313509e+01;4.1104390205891129e+01;3.6618452809362473e+01;3.2122224188122814e+01;2.7612021829310240e+01;2.3085019931664426e+01;1.8539666665693598e+01;1.3976892170698958e+01;9.4049867307516362e+00;4.8720017478471851e+00
1.5887735639173308e+00;5.6558177674163064e+00;1.1028087490302017e+01;1.6534283241136201e+01;2.2119444638601838e+01;2.7770879758840341e+01;3.3482166471004504e+01;3.9247806774203681e+01;4.5061975591252853e+01;5.0918228426201900e+01;5.6809578416858315e+01;6.2728667378083266e+01;6.8668081622081971e+01;7.4620638294120482e+01;8.0579720673701075e+01;8.6539588101064695e+01;9.2495628259167646e+01;9.8444518730677459e+01;1.0438439443082018e+02;1.1031483789304275e+02;1.1623683112518481e+02;1.2215256407950847e+02;1.2806525043457029e+02;1.3397879282924288e+02;1.3989739392143471e+02;1.4582521295728245e+02;1.5176592694357069e+02;1.5772228956278562e+02;1.6369585359458955e+02;1.6968652698837244e+02;1.7569236908493613e+02;1.8170947392867618e+02;1.8773179257168167e+02;1.9375122982607931e+02;1.9975785932617362e+02;2.0574009387281629e+02;2.1168513024389688e+02;2.1757949251793897e+02;2.2340947204914644e+02;2.2916189037268646e+02;2.3482460939032117e+02;2.4038720662922631e+02;2.4584159769748842e+02;2.4840756889514338e+02;2.4552656059095224e+02;2.4071496792374924e+02;2.3584548831373007e+02;2.3093126131108974e+02;2.2598679067833280e+02;2.2102730731418794e+02;2.1606823161486213e+02;2.1112453480566373e+02;2.0621014549400215e+02;2.0133753959797855e+02;1.9651728932828667e+02;1.9175780057614904e+02;1.8706501734827853e+02;1.8244248482321399e+02;1.7789126378558461e+02;1.7341006751578519e+02;1.6899548484016091e+02;1.6464215384878150e+02;1.6034324523378322e+02;1.5609074413448059e+02;1.5187588758857729e+02;1.4768959228183834e+02;1.4352290521299082e+02;1.3936731275572012e+02;1.3521526002663529e+02;1.3106037281392395e+02;1.2689773670300187e+02;1.2272407417567160e+02;1.1853786055091651e+02;1.1433922887337707e+02;1.1013003049755928e+02;1.0591357000161682e+02;1.0169439125219148e+02;9.7478007380945343e+01;9.3270472857552178e+01;8.9078178221840574e+01;8.4907405851231005e+01;8.0764026575445158e+01;7.6653208594494387e+01;7.2579199022704941e+01;6.8545045489578541e+01;6.4552616051837290e+01;6.0602446711053545e+01;5.6693768021031147e+01;5.2824587232437416e+01;4.8991702922732181e+01;4.5190992587359311e+01;4.1417498861668427e+01;3.7665654598588610e+01;3.3929499145890162e+01;3.0202926488230748e+01;2.6479824437199962e+01;2.2754462133515517e+01;1.9021697217640089e+01;1.5277471759774178e+01;1.1519911275136707e+01;7.7533184239072241e+00;4.0140879720992109e+00
1.3486870896607528e+00;4.8790057170967209e+00;9.5111720006540050e+00;1.4241561817882072e+01;1.9021028582867526e+01;2.3835601015722013e+01;2.8676417749096629e+01;3.3535284190578139e+01;3.8403647847618856e+01;4.3272376308717277e+01;4.8131848944185272e+01;5.2972133210622403e+01;5.7783292191807021e+01;6.2555678184440296e+01;6.7280280900253928e+01;7.1949068405899283e+01;7.6555294078451183e+01;8.1093741610235725e+01;8.5560986036336999e+01;8.9955516370439398e+01;9.4277831581103271e+01;9.8530420017921898e+01;1.0271774099789566e+02;1.0684607594541208e+02;1.1092332409863053e+02;1.1495881730259140e+02;1.1896303645749876e+02;1.2294729999590074e+02;1.2692354774778057e+02;1.3090395605527962e+02;1.3490069615938867e+02;1.3892570824143806e+02;1.4299037343673390e+02;1.4710533811886634e+02;1.5128036768902820e+02;1.5552410917109393e+02;1.5984401125311831e+02;1.6424627797309569e+02;1.6873571946183120e+02;1.7331584104219897e+02;1.7798875875321787e+02;1.8275528134773160e+02;1.8761501960960683e+02;1.9256639580320945e+02;1.9760679615154254e+02;2.0273273880373438e+02;2.0793992684150982e+02;2.1322342928445570e+02;2.1857786074105675e+02;2.2399742717258337e+02;2.2947608338763334e+02;2.3500767303860553e+02;2.4058591896571613e+02;2.4620452972570249e+02;2.5185718079853777e+02;2.5753762787280584e+02;2.6038206929909762e+02;2.5913201620794592e+02;2.5433482255807115e+02;2.4946926341240444e+02;2.4453243628722885e+02;2.3952184675616209e+02;2.3443555600299223e+02;2.2927199428218947e+02;2.2402997813519559e+02;2.1870871566348146e+02;2.1330786956062965e+02;2.0782745481253400e+02;2.0226811338918682e+02;1.9663103029628644e+02;1.9091803160528593e+02;1.8513163932793807e+02;1.7927515031119069e+02;1.7335251284282828e+02;1.6736854915426306e+02;1.6132878439066772e+02;1.5523943299259608e+02;1.4910735860754238e+02;1.4293982553285167e+02;1.3674459668150789e+02;1.3052964688627949e+02;1.2430304890212999e+02;1.1807281737150430e+02;1.1184679009739790e+02;1.0563233490154202e+02;9.9436432389889816e+01;9.3265412677583981e+01;8.7124895119883917e+01;8.1019751138506209e+01;7.4953913951247273e+01;6.8930571279178409e+01;6.2952026193019869e+01;5.7019761655836128e+01;5.1134493796784625e+01;4.5296285984163383e+01;3.9504520721245903e+01;3.3758272030527046e+01;2.8056435253685759e+01;2.2398310940640020e+01;1.6785069491890994e+01;1.1225307786308878e+01;5.7713536213763366e+00
